TCGA-E9-A1QZ-01	TCGA-A7-A0DB-01	TCGA-A8-A09A-01	TCGA-E2-A10F-01	TCGA-AN-A0XT-01	TCGA-D8-A1XD-01	TCGA-BH-A0BO-01	TCGA-AN-A0XS-01	TCGA-AO-A0JJ-01	TCGA-BH-A1FR-01	TCGA-A2-A0EX-01	TCGA-AC-A23E-01	TCGA-B6-A0X4-01	TCGA-AO-A12E-01	TCGA-AO-A12G-01	TCGA-BH-A0DG-01	TCGA-BH-A0DO-01	TCGA-BH-A0AZ-01	TCGA-A2-A0EV-01	TCGA-E9-A22B-01	TCGA-C8-A274-01	TCGA-E9-A1RE-01	TCGA-D8-A1JD-01	TCGA-A2-A0YH-01	TCGA-BH-A0H0-01	TCGA-BH-A0BD-01	TCGA-A8-A09Q-01	TCGA-A8-A07S-01	TCGA-A2-A25C-01	TCGA-A2-A0D4-01	TCGA-AO-A0J3-01	TCGA-C8-A1HM-01	TCGA-E2-A15K-01	TCGA-BH-A0AU-01	TCGA-AR-A24Z-01	TCGA-D8-A27R-01	TCGA-A8-A084-01	TCGA-A8-A07L-01	TCGA-AO-A03N-01	TCGA-A2-A25B-01	TCGA-BH-A0B7-01	TCGA-B6-A0I9-01	TCGA-AC-A23H-01	TCGA-C8-A1HK-01	TCGA-C8-A12Z-01	TCGA-AR-A24U-01	TCGA-B6-A0RH-01	TCGA-AR-A0TX-01	TCGA-A8-A0A7-01	TCGA-AO-A12D-01	TCGA-AO-A0JE-01	TCGA-C8-A275-01	TCGA-A8-A08X-01	TCGA-C8-A12P-01	TCGA-E2-A152-01	TCGA-BH-A0AW-01	TCGA-A2-A04W-01	TCGA-C8-A135-01	TCGA-C8-A12Q-01	TCGA-BH-A0EE-01	TCGA-A7-A13D-01	TCGA-AN-A0AL-01	TCGA-EW-A1PB-01	TCGA-E2-A1II-01	TCGA-BH-A1F6-01	TCGA-B6-A0X1-01	TCGA-B6-A1KF-01	TCGA-AO-A0JL-01	TCGA-A2-A04T-01	TCGA-A2-A0T2-01	TCGA-BH-A18Q-01	TCGA-AO-A1KR-01	TCGA-E2-A158-01	TCGA-D8-A143-01	TCGA-A2-A1G1-01	TCGA-EW-A1P4-01	TCGA-AN-A0AT-01	TCGA-A8-A07U-01	TCGA-D8-A1XQ-01	TCGA-E2-A1LI-01
NUF2	8.3165	6.8574	7.5204	7.8829	5.835	7.1344	5.3214	6.2454	7.48	7.8336	5.0039	6.8949	7.4813	7.2174	7.3768	8.0448	5.7041	8.0209	7.3372	8.0101	8.5505	8.0609	8.7595	8.3719	8.8618	9.5116	8.2537	8.5386	9.0609	10.0118	9.1178	10.6425	8.7611	7.8156	9.2877	8.2717	8.6746	10.4103	8.725	10.0779	7.5263	9.522	8.1751	8.7197	8.9773	8.3534	9.0551	7.1544	7.6916	8.1428	8.2539	9.4256	9.4476	8.9325	7.7383	8.4045	7.392	7.7624	7.3095	9.2024	9.4804	9.3117	8.5743	9.1583	7.9268	10.5388	10.8615	10.549	9.9533	7.8659	9.582	9.888	8.4898	9.9097	8.8327	8.9243	9.5627	10.4528	8.8548	10.3234
CDH3	9.0969	9.0945	10.2759	9.1397	6.7719	9.0632	10.9215	9.0418	9.2058	6.4535	9.2763	9.0454	8.7288	10.3584	8.7951	9.155	10.3797	10.3266	9.3352	9.2461	5.1639	8.3434	8.5561	8.3088	4.0064	11.8305	10.0857	6.4707	8.6002	7.3872	8.6759	10.7883	9.5225	8.6947	6.346	9.6688	7.7024	8.9775	7.7369	7.8332	9.6115	10.6881	9.8508	6.7008	10.0785	11.4815	10.938	7.54	8.7072	11.2059	12.8574	11.1844	11.5523	11.3146	10.7297	8.4888	13.0328	8.6721	10.8985	12.4648	12.2804	8.1559	12.03	11.1092	11.451	10.8627	12.9533	11.6927	12.79	11.9109	12.0603	10.5565	10.603	13.7446	11.7158	10.6037	12.0569	13.1822	11.4996	12.4229
CENPF	11.1944	10.298	11.2452	11.148	9.2011	10.6134	8.639	9.7319	10.9012	9.7927	8.4849	10.1905	8.7723	11.3608	10.4049	10.8181	9.3596	10.0452	10.7036	10.293	12.0459	10.95	11.9611	11.7666	12.6655	13.2129	11.4788	11.9145	12.2568	12.207	10.826	12.2967	12.119	11.5384	11.8082	10.7744	12.6177	11.163	10.9651	13.1506	11.904	12.1027	11.8404	11.7956	12.5089	11.6446	11.2153	11.0881	10.5523	11.4633	11.1417	12.5063	12.4044	11.2583	11.1102	11.0613	10.4315	11.9359	9.5831	11.6868	11.9807	10.5525	10.4756	12.3015	11.718	12.251	13.3353	12.9766	12.9152	9.7205	12.1775	12.6892	10.9802	13.0398	12.2545	12.6119	11.7983	12.5328	10.6095	13.0301
CEP55	8.599	7.6784	8.3116	8.3525	7.5127	7.9823	6.1599	6.938	8.0476	7.7042	6.2945	7.8358	6.4362	8.5985	7.4446	8.4197	5.498	7.4348	7.9108	7.8495	8.9318	8.8515	10.2043	8.8928	10.0756	9.4894	8.8215	8.9851	9.2118	8.9923	8.8161	9.9094	9.16	9.2879	9.6597	9.3209	8.6732	10.1863	8.3902	10.3659	8.835	9.0022	8.8791	8.7385	9.5314	8.848	8.5029	9.1163	8.3851	8.4309	8.9194	10.229	9.7101	8.9571	8.3847	8.4473	8.3689	9.0834	9.3732	11.9436	10.0432	9.9759	9.6648	10.4505	8.9364	10.3176	10.7225	9.3007	9.9768	8.4162	9.7159	10.8359	8.9032	10.1273	10.2133	10.226	9.978	9.9635	8.7928	10.4123
CXXC5	8.711	9.6745	9.6403	10.3572	9.4695	11.2951	9.1094	10.4559	9.7528	9.8022	9.7103	9.2577	9.8401	10.6008	9.8205	10.0217	9.6702	10.1334	10.805	10.845	9.9465	10.6987	9.245	9.6231	10.2696	9.8662	8.9644	9.3546	8.8426	10.9772	9.5751	8.9984	9.4922	10.2234	9.5503	10.676	9.9163	10.8596	8.7703	9.3415	9.3499	9.93	10.1627	9.1902	10.1122	8.2124	9.5995	9.8243	9.0441	8.4996	8.7732	8.8746	8.3024	8.8761	9.6454	8.69	9.3028	8.5603	9.8832	8.5568	10.3079	9.0737	8.4926	6.5192	7.7485	8.4821	7.0411	7.448	5.9908	8.8779	7.5001	6.4477	4.9774	8.0439	8.0448	7.6866	6.7771	8.9132	8.3418	6.991
EGFR	8.3233	7.373	8.7069	7.4984	6.2735	8.2188	9.5598	6.6305	9.1481	5.4294	7.7341	7.9436	6.8667	9.492	7.2192	8.78	8.785	9.0872	6.9923	6.8853	5.6101	6.349	7.3783	6.0349	5.3228	7.7207	6.7101	5.5604	7.4855	5.455	2.8503	3.3881	5.5406	7.601	5.6761	5.7581	6.3748	7.0986	6.5567	10.4557	8.4445	6.6498	6.2304	9.2846	8.8662	9.0623	6.8816	8.2759	8.4754	8.9556	7.4482	6.5267	9.94	8.7486	7.2646	7.6535	7.6151	7.7807	7.8245	8.6678	10.2033	9.2202	9.3407	10.2813	9.6262	9.1203	7.8526	8.5791	8.6231	9.0768	9.0581	6.6819	9.1361	16.695	10.1051	11.0152	8.7098	10.5667	9.1152	8.7312
ERBB2	12.8232	13.0373	14.1585	12.5985	12.07	13.2963	12.639	12.8443	12.0031	12.1375	13.7665	12.6205	12.1103	12.9511	13.3926	12.1773	12.9772	12.5402	13.6713	12.5962	13.006	13.5197	12.7698	12.7855	12.9406	12.2147	11.9713	12.8196	12.8938	13.2916	11.7001	12.0921	13.003	13.3261	11.9081	12.9697	12.4796	12.7134	11.8704	11.5112	17.6804	17.5708	16.458	16.9338	18.3663	16.3704	14.9553	17.2142	15.7651	17.6873	15.5638	17.4708	17.2886	15.726	17.9757	16.9531	16.583	16.5561	17.2356	15.3021	13.3658	11.3851	11.6357	10.8813	11.7458	12.4393	15.3167	14.0757	12.2834	11.9036	11.9718	12.9443	12.2348	11.7759	17.4109	11.551	10.8625	12.6608	11.7314	12.4319
ESR1	13.3154	14.5024	13.4381	12.8309	15.3286	13.0067	13.3622	13.5794	14.1117	15.5026	12.0756	12.1874	13.9885	12.4467	13.6236	12.0606	14.8849	11.8533	13.7153	13.6442	14.7115	15.1473	12.7309	13.4781	13.6738	12.3481	14.6299	14.3659	11.8356	13.2509	14.349	14.7389	13.8489	13.2756	15.2313	12.4886	13.8062	15.6063	12.2124	11.751	6.1866	13.549	8.0815	7.4182	5.334	8.0179	11.8499	7.5109	9.463	7.4149	7.4279	6.5221	7.3447	4.8335	8.8837	8.3202	7.1932	6.2058	8.3076	8.2008	5.6599	6.1093	6.1569	4.8912	6.9327	9.9397	9.0012	7.7884	4.8833	5.5521	9.4975	6.2077	2.4477	3.8319	7.1017	5.7385	4.424	8.5749	5.3398	6.4666
EXO1	8.6555	7.4446	6.76	7.8983	5.3466	7.0417	4.6649	5.3535	7.5427	6.501	4.8806	6.9916	4.6889	8.2813	6.9704	7.5751	5.744	6.4311	7.9129	7.0886	8.5863	7.2926	9.2299	8.3152	8.8459	9.3924	7.7867	8.1454	8.7511	8.5653	7.5322	9.7678	9.0245	7.6951	8.1598	8.5114	9.1913	7.8621	8.2043	9.6599	8.2818	9.5892	9.0304	9.3469	8.8277	8.2953	8.2313	7.6823	7.9653	7.6191	8.8538	8.9443	9.1311	9.3541	7.7489	8.1553	7.1334	8.958	7.7202	8.6047	9.873	9.2942	9.3755	9.6245	8.0955	9.0014	10.4205	7.0755	10.4119	6.3042	9.3176	9.6275	8.2879	10.1496	9.2248	8.9377	10.2095	8.2842	8.1718	9.52
FGFR4	3.649	5.7205	10.194	5.9464	5.7334	8.8529	5.3562	5.1952	1.9564	7.2174	6.403	6.0929	2.9056	7.0219	10.4193	8.0379	5.5993	5.3994	4.6759	5.3549	6.1209	8.5337	7.7636	10.0761	5.0804	5.9424	7.6734	2.6679	2.549	6.4561	8.6141	6.0924	5.0001	6.3214	4.8544	10.1006	7.526	8.3268	9.9965	5.681	9.7473	8.9687	12.3066	12.037	8.6607	6.9049	8.8031	11.333	6.5249	9.8025	9.6938	10.8298	8.0803	6.4298	11.093	12.2837	6.1326	12.0251	7.3095	4.3034	9.1354	4.7423	8.0707	7.7396	6.9272	7.5915	8.8331	8.6686	7.1159	6.0753	6.6638	6.9473	6.0692	8.8078	6.4572	7.0106	8.1354	7.359	9.13	4.4812
FOXA1	11.9671	12.7962	12.7859	12.9221	13.5828	12.9715	11.6184	13.1194	13.1092	14.3158	12.7461	12.9357	13.6625	12.9702	12.8545	12.6455	13.3054	12.6179	12.7648	12.5276	13.2696	13.6659	12.2341	12.4959	13.1614	12.0247	12.7707	13.397	13.3282	13.0383	14.2123	12.7713	13.1922	12.4788	13.3249	12.2298	13.2101	13.0586	13.5273	13.2833	12.3708	12.7731	13.555	13.6955	13.1307	11.819	12.9976	13.0896	11.3617	12.6154	12.0091	12.8719	11.311	11.8335	12.4229	11.9302	12.9273	12.8684	12.1159	12.57	7.493	9.2576	4.6739	5.4853	4.9403	4.4	5.9781	7.6371	3.6807	3.4924	8.8737	6.5231	6.6787	11.7262	6.0715	5.8184	6.8365	7.3834	8.362	5.8224
FOXC1	7.5696	6.0887	7.8156	7.0139	7.6147	6.0092	9.4245	6.7667	8.0159	6.2826	7.4783	6.9916	6.0812	8.1843	7.5561	7.2472	7.9768	8.1409	6.321	7.6182	4.019	4.9699	5.2333	5.622	5.1694	7.9668	5.4219	6.0791	6.9107	6.0378	4.9801	6.677	5.3095	6.2203	4.9852	6.4012	5.6583	6.9264	7.0356	5.8966	7.6648	6.9243	6.6915	6.1296	6.5153	6.9597	5.557	6.137	7.6779	6.9149	7.1515	6.2428	6.0281	5.7882	6.0934	7.1315	7.5542	7.4065	6.919	6.381	11.3407	12.2537	9.2655	13.158	10.6913	7.4992	9.8678	11.9181	11.1471	11.657	10.8889	11.3489	11.9857	10.3359	11.4615	8.6724	10.8899	9.2145	11.7443	11.9433
GPR160	9.6235	11.1444	11.0862	9.2557	11.044	9.5255	9.5227	9.8274	10.6496	9.7638	10.6227	10.1927	9.4824	10.1501	9.9753	9.9746	10.6152	9.2572	10.2258	9.4956	10.8311	10.4154	10.2114	10.6222	11.7404	9.1948	10.1762	9.4315	10.4528	9.6429	10.29	10.2568	10.3903	9.6466	10.6997	8.9504	10.9402	10.8699	11.378	11.2004	9.438	10.7942	10.5704	10.6986	10.8044	7.4872	9.7244	10.4802	10.4902	10.951	8.0078	11.5632	9.6281	10.6794	10.6142	11.2598	9.646	8.9378	10.8756	10.701	8.2558	10.5793	6.4296	8.1503	7.8929	6.1849	7.092	5.9714	6.4001	7.8714	7.0662	8.5985	10.342	9.1537	7.8193	6.0259	6.9248	6.7732	8.7541	7.0898
GRB7	9.2277	7.8843	8.9926	8.2182	9.1483	9.1701	8.2546	9.0893	8.3558	9.0042	9.1827	8.3296	9.2107	9.0937	8.9087	8.5729	9.4194	8.9541	9.3051	8.8006	9.032	9.4797	7.8899	8.6054	9.4549	8.6981	8.7499	7.8865	8.9559	9.6906	8.7011	8.997	8.977	8.3302	7.9408	9.1198	8.1561	8.2509	7.8817	8.4356	13.5273	12.5796	12.3422	14.037	13.8112	12.1727	11.237	13.0231	11.6053	13.679	10.3447	13.8034	11.08	12.9053	14.4722	12.5944	12.4748	12.7546	13.0588	11.8266	9.3237	7.8023	8.1417	7.2349	9.4477	8.4398	13.8115	11.0292	8.6841	9.1455	9.857	8.5166	9.3354	10.0331	12.4634	8.0999	9.4219	8.9799	9.4183	10.0672
KIF2C	8.7844	7.7598	8.3582	8.7652	6.8495	8.3561	5.5979	8.0962	8.4057	7.9862	6.8868	8.0753	6.4264	9.0734	8.0715	8.4749	5.8664	7.6254	8.6297	8.0747	8.1168	8.7279	9.7147	8.9549	9.4162	9.5883	8.7076	9.0521	8.3657	9.9657	8.4153	10.0241	9.3823	9.1899	10.1526	9.636	9.2873	10.4405	8.2595	9.9516	8.6433	9.2964	9.4326	9.2376	8.7224	9.3534	9.2896	9.0133	9.247	8.5833	9.1325	10.2546	9.5723	9.547	8.8358	9.1882	8.6293	9.629	9.0563	10.3767	10.7669	10.2763	10.6781	10.4124	10.1381	11.0471	9.4285	9.2696	11.0313	8.9744	9.905	10.9069	9.2233	10.7984	10.1554	11.0038	11.1638	10.1017	8.9827	10.516
NDC80	7.7413	7.1263	7.9774	7.647	5.7794	7.4695	4.9338	6.9533	7.6054	7.4693	6.7467	7.2159	6.7128	7.1159	7.5407	6.9923	4.8998	7.3183	6.9189	7.9591	7.4959	8.3382	7.8419	8.6262	8.5323	7.9687	7.6216	8.2851	8.1992	8.6317	8.493	8.7337	8.7914	7.7715	8.9599	8.0586	8.294	9.4959	7.7061	9.0047	7.5066	8.8381	7.9763	8.1219	7.7736	8.8858	8.3727	7.6216	8.4153	8.4449	8.1932	9.5054	9.6423	9.0935	7.5378	8.1865	5.5689	7.7062	7.7704	10.4094	9.6307	9.6919	9.9444	9.0965	9.4132	9.181	10.169	10.3766	9.5891	8.4879	9.2051	9.8361	7.6398	9.4396	9.3793	10.2639	10.606	8.7606	8.5686	10.5044
KRT14	11.5196	10.5258	10.5423	9.4593	8.0709	10.3871	12.7406	9.1717	10.9069	8.7024	11.9901	9.9	10.2817	12.293	9.8719	10.428	12.359	11.3437	9.0925	10.1183	4.0674	0.907	8.7085	6.4697	5.9183	10.0519	4.0043	7.4405	8.0232	8.7841	6.5342	1.533	4.3318	7.2666	0.2974	8.7838	8.5786	6.4658	5.1314	0	9.7533	10.2462	2.7341	6.8013	2.4397	0.995	8.162	5.4136	8.397	8.6895	8.7434	6.76	7.7984	2.5771	7.6614	9.2007	4.7222	10.1816	9.8102	1.589	12.881	9.652	9.8978	8.1236	8.441	10.1757	11.7943	8.1593	10.8454	9.3691	12.109	10.9294	11.7652	3.8319	9.2055	9.6325	9.5383	7.0065	7.1966	9.7157
KRT17	10.5443	11.4485	11.3151	10.0379	7.802	10.9948	13.5314	9.157	9.8215	7.5202	10.7529	10.3564	10.5898	12.1898	10.0154	10.4765	11.3876	10.2978	8.5816	10.2411	3.5249	0.663	9.757	7.1803	5.4789	9.4689	4.5183	7.7496	8.8336	8.549	6.3311	5.9994	5.1936	6.8756	1.5015	8.7141	9.2611	6.331	9.8563	4.4606	10.4777	9.767	8.9743	5.4598	8.0366	6.6387	10.6529	5.1505	8.4881	9.4147	10.7579	8.1809	10.0438	7.4501	8.6336	11.1134	6.0875	9.5469	9.1578	5.9048	12.0186	10.9235	10.0545	5.942	11.4527	12.1986	7.7033	8.3197	11.561	13.5974	12.3957	12.517	12.6827	12.8244	13.2771	16.3894	13.4551	9.9141	10.8816	12.0529
KRT5	12.1034	11.1483	11.6446	9.7527	9.0235	10.9489	13.5097	9.3551	11.2704	8.3335	11.1383	10.3058	10.1372	12.4933	10.1767	10.8474	12.1527	11.2341	9.4204	10.4805	3.3791	2.5751	9.4444	7.3717	5.7909	10.1585	4.4976	7.9267	9.1765	8.1485	6.2812	2.5197	6.0542	8.3403	1.1007	8.2117	8.5975	6.3554	6.1519	2.3602	10.0099	10.1463	2.6681	6.1902	6.523	7.2785	10.7276	6.5659	9.4107	9.7235	12.3172	7.7375	13.8552	11.0206	7.7959	12.8197	4.941	9.9798	9.7772	2.8797	12.4595	6.8395	17.1036	9.8135	11.5403	14.7396	7.0668	5.6932	13.2878	11.5943	12.771	11.1442	5.4542	10.068	14.8712	14.3288	12.7642	11.2243	9.5481	11.4292
